Test_0.png,Test_1.png,Test_10.png,Test_100.png,Test_101.png,Test_102.png,Test_103.png,Test_104.png,Test_105.png,Test_106.png,Test_107.png,Test_108.png,Test_109.png,Test_11.png,Test_110.png,Test_111.png,Test_112.png,Test_113.png,Test_114.png,Test_115.png,Test_116.png,Test_117.png,Test_118.png,Test_119.png,Test_12.png,Test_120.png,Test_121.png,Test_122.png,Test_123.png,Test_124.png,Test_125.png,Test_126.png,Test_127.png,Test_128.png,Test_129.png,Test_13.png,Test_130.png,Test_131.png,Test_132.png,Test_133.png,Test_134.png,Test_135.png,Test_136.png,Test_137.png,Test_138.png,Test_139.png,Test_14.png,Test_140.png,Test_141.png,Test_142.png,Test_143.png,Test_144.png,Test_145.png,Test_146.png,Test_147.png,Test_148.png,Test_149.png,Test_15.png,Test_150.png,Test_151.png,Test_152.png,Test_153.png,Test_154.png,Test_155.png,Test_156.png,Test_157.png,Test_158.png,Test_159.png,Test_16.png,Test_160.png,Test_161.png,Test_162.png,Test_163.png,Test_164.png,Test_165.png,Test_166.png,Test_167.png,Test_168.png,Test_169.png,Test_17.png,Test_170.png,Test_171.png,Test_172.png,Test_173.png,Test_174.png,Test_175.png,Test_176.png,Test_177.png,Test_178.png,Test_179.png,Test_18.png,Test_180.png,Test_181.png,Test_182.png,Test_183.png,Test_184.png,Test_19.png,Test_2.png,Test_20.png,Test_21.png,Test_22.png,Test_23.png,Test_24.png,Test_25.png,Test_26.png,Test_27.png,Test_28.png,Test_29.png,Test_3.png,Test_30.png,Test_31.png,Test_32.png,Test_33.png,Test_34.png,Test_35.png,Test_36.png,Test_37.png,Test_38.png,Test_39.png,Test_4.png,Test_40.png,Test_41.png,Test_42.png,Test_43.png,Test_44.png,Test_45.png,Test_46.png,Test_47.png,Test_48.png,Test_49.png,Test_5.png,Test_50.png,Test_51.png,Test_52.png,Test_53.png,Test_54.png,Test_55.png,Test_56.png,Test_57.png,Test_58.png,Test_59.png,Test_6.png,Test_60.png,Test_61.png,Test_62.png,Test_63.png,Test_64.png,Test_65.png,Test_66.png,Test_67.png,Test_68.png,Test_69.png,Test_7.png,Test_70.png,Test_71.png,Test_72.png,Test_73.png,Test_74.png,Test_75.png,Test_76.png,Test_77.png,Test_78.png,Test_79.png,Test_8.png,Test_80.png,Test_81.png,Test_82.png,Test_83.png,Test_84.png,Test_85.png,Test_86.png,Test_87.png,Test_88.png,Test_89.png,Test_9.png,Test_90.png,Test_91.png,Test_92.png,Test_93.png,Test_94.png,Test_95.png,Test_96.png,Test_97.png,Test_98.png,Test_99.png
-0.0012386629,0.011860385,-0.039907504,-0.042987272,0.030334149,-0.023548009,-0.03438145,-0.009147374,-0.026214575,-0.021177946,-0.009590555,0.009959147,-0.03638677,0.023002973,-0.018762818,-0.0050082537,-0.014366737,0.024068654,-0.03908329,0.035170004,0.0060842712,0.023858763,0.023606556,-0.020704925,0.0012905423,-0.033477813,0.030371387,0.00048304352,-0.02892404,-0.03297955,-0.00326189,-0.030556234,0.027802883,-0.03045607,0.04183222,0.029835317,-0.04292191,0.014781742,-0.017929314,-0.033610746,-0.03519205,-0.046313178,-0.03649994,-0.046506662,-0.027463958,-0.018424066,-0.046584204,-0.029787991,-0.05280032,-0.019891286,0.008825601,-0.0014271935,-0.028600732,0.07914373,-0.022352098,-0.019370852,-0.026381869,-0.0070970426,-0.0025822136,0.0002778378,-0.0014854474,-0.010841946,0.00041498733,-0.054741196,0.027331684,0.026653975,-0.00959411,0.035456385,0.018353455,0.0126189785,0.018846402,0.037366822,-0.0035008916,0.059399772,0.014040431,0.051982876,0.045207735,9.648128e-05,0.03062772,-0.0016172621,-0.04218826,-0.032431178,-0.02530199,0.047825303,0.011593685,0.035183705,-0.06063665,-0.033960458,-0.022888156,0.04934977,0.01186099,0.021945186,0.005944661,0.02641223,-0.026278974,-0.03239977,0.0424623,0.0070548793,-0.012297409,-0.036155812,-0.02548772,-0.03074493,0.024552207,-0.04149014,-0.019323817,0.03524898,-0.0065216967,-0.01660388,-0.005737056,-0.0015401407,-0.024769342,0.05238143,0.0055018994,0.0035017673,0.028900372,0.029579556,0.044099025,0.050069094,-0.014096938,0.0061643603,0.08658201,-0.0045766896,0.058164466,-0.0009596388,-0.016268069,-0.048516333,-0.03014267,0.02202011,0.055039406,-0.008168579,0.0045902003,-0.00434478,0.04602748,-0.008095675,0.06973418,-0.012086503,0.04017179,0.056357816,0.03663534,0.04907784,0.057126697,0.01636498,0.060905494,0.059442416,-0.010113591,0.057603456,0.051225208,0.0519607,0.0155941,0.05798149,0.007832888,-0.0057636625,-0.011367714,0.00781409,-0.02821034,0.0907035,0.06973611,0.061900157,0.05268597,0.05868678,0.07311921,0.059220016,0.056345582,0.028057644,0.05735945,0.06273403,0.06521432,0.069600895,-0.010879718,0.02900343,-0.0037510146,0.025084628,0.02249855,0.05459736,0.018908521,0.061976675,0.057206627,0.0077778883,-0.009528955,0.03674162,0.026558744,0.04764908,0.051285535,0.04018391,-0.017250886
0.016691599,-0.020370284,0.07109101,0.02404792,0.017930236,0.0025108557,-0.00042137163,0.07381309,0.088489436,0.040646266,0.052251365,0.07729516,0.07610892,0.08701194,0.08298884,0.08497897,0.082340896,0.105187,0.08609723,0.065462284,0.058720335,0.08004339,0.067852706,0.10513459,0.07579769,0.080939434,0.023846531,0.10316003,0.074014075,0.07829771,0.111926496,0.078274906,0.09189659,0.0734732,0.114649154,0.061875667,0.06730906,0.02579917,0.019468993,0.031364314,0.03179658,0.032194205,0.031306013,0.040306788,0.05821574,0.027444081,0.020548685,0.04892321,0.038584676,0.037359294,0.077620685,0.086489566,0.107886836,0.09579854,0.09200153,0.06932772,0.07242466,0.059253782,0.07381073,0.07533767,0.08555183,0.07321394,0.08890595,0.09181112,0.11939645,0.12176938,0.037847366,0.07611844,0.06984271,0.077312976,-0.040765367,-0.028571535,0.028232139,0.017247554,0.01637687,0.020983854,0.004557741,-0.03017151,0.013847622,0.10319837,0.022906434,0.03623094,0.04634596,0.099198036,0.05542313,0.106919564,0.031891685,0.027823418,0.08643266,0.027693138,0.09202922,0.046198495,0.050563563,0.02952046,0.016920565,0.026300846,0.10130084,0.020984795,0.07835441,0.04035019,0.049137406,0.026425116,-0.00019707298,0.016318023,0.064296745,0.03688334,0.05773342,0.049037945,-0.014602337,0.038852777,0.05163011,0.02270545,0.04584188,0.030806607,0.05407874,0.020467935,0.024044149,0.031439997,0.061080664,0.030054187,-0.003913407,0.06444156,0.01764559,0.030965734,0.038140126,0.03027764,0.043937624,0.0070339795,-0.00019395039,0.02479647,-0.002295438,0.014624578,0.030827567,0.0032537817,0.018668799,0.017576212,0.013424252,0.07548558,0.07049634,0.056170814,0.040469218,0.09578153,0.05281572,0.07181639,0.064312376,0.060241845,0.017613083,0.02640306,0.06450394,0.034580965,0.08320062,0.051029127,0.05234869,0.038727947,0.015499879,0.030832535,0.07790528,0.0058046896,0.020992538,0.014028539,0.019377233,0.026071195,0.0006190184,0.06973677,0.029443562,0.031896677,0.037303705,0.02942578,0.034242067,0.027842078,0.0418315,0.014176109,0.025582423,0.042902075,0.108834356,0.03721934,0.044775203,0.066708356,0.05137685,0.042819157,0.039346866,0.051483177,0.03928101,0.042329635,-0.00063354935
0.031419348,0.068238385,-0.046766486,-0.055565424,-0.009481842,0.0001762682,-0.020726036,-0.06453678,-0.054756373,-0.09049074,-0.08123773,-0.04330846,-0.0426618,-0.0293986,-0.06614019,-0.05652433,-0.04680892,0.0046699448,-0.013905068,0.00027577474,-0.028192367,-0.04934606,-0.020753391,-0.014014161,-0.008304463,-0.0110985,0.045619525,-0.007373963,-0.03894811,-0.03823904,0.010702213,-0.044300556,-0.053897433,-0.04426418,-0.0015515087,0.020327644,-0.027056186,-0.053494133,-0.07667485,-0.052827835,-0.0063654897,-0.023826001,-0.030633694,-0.05998286,0.019473033,-0.05761272,-0.055281322,-0.037057444,-0.081483774,-0.038917128,0.0021856853,0.02363796,-0.028610937,0.017131219,-0.006378768,-0.03490086,-0.026777418,-0.057885733,0.04171962,-0.0382461,0.006216272,1.12783255e-05,0.039125472,-0.03387751,0.06575764,0.04339796,0.007568628,-0.01327371,-0.011448869,0.015883695,-0.07006419,-0.021360008,0.014005722,0.004709778,-0.0049451794,0.031340554,-0.0011469431,-0.018264847,-0.0072653885,-0.028850298,-0.0644299,-0.0613656,-0.029576411,0.0378168,0.025425306,0.0069423215,-0.042468395,-0.056500252,0.037915025,0.044557456,0.0076854913,0.07169166,0.05334406,0.026096396,0.0064713815,-0.020712752,0.052806243,-0.004786765,-0.059184514,-0.017552927,0.0151436245,0.05840175,0.067813404,0.015653167,-0.010930545,0.07161556,-0.0307738,-0.044570565,0.054521494,-0.034472346,0.0052197245,0.04747184,0.017623622,0.007623554,-0.012078523,-0.030023629,-0.00079902145,-0.020593584,-0.0698752,0.002756072,0.058203872,-0.073426396,0.074711934,-0.080677144,-0.07499962,-0.07656127,-0.10063662,0.0894236,0.065218434,-0.04863408,-0.012212154,-0.059080534,0.08562353,-0.07419405,0.0952198,-0.091963686,0.06648545,0.03349742,-0.005364671,-0.0015181677,6.0960367e-05,0.016796032,-0.0132640125,0.018117806,-0.09236282,0.048116457,0.0015507564,0.039003566,-0.0712171,0.0557101,-0.081180066,-0.0865382,-0.047967367,-0.10960418,-0.12150528,0.070656165,0.026146768,0.022805264,-0.01671627,-0.0051641716,0.010350772,-0.021891065,0.017916327,0.029092228,-0.014677347,-0.020546209,-0.015229071,-0.009496677,-0.06900572,0.0842545,-0.043432903,-0.055154175,-0.044868298,-0.008891543,0.04000398,-0.01741355,0.005877455,-0.03133023,-0.06336534,-0.013137199,-0.04011758,-0.020981913,-0.023080418,-0.036543224,-0.04898139
-0.0601314,-0.027063692,0.043481454,-0.044980653,0.031736583,-0.004227376,-0.02931588,0.000983202,0.046873495,0.0029787188,-0.012465,0.04112117,0.030492874,0.030247785,0.004921003,0.04671972,0.025674585,0.005623073,-0.026309976,0.02059605,0.024196085,-0.000608693,0.0074276594,-0.0006720737,-0.0021871272,0.01324397,0.006441861,0.0074695614,0.025228782,0.017207803,0.018354004,0.03152871,0.017446136,0.03550002,0.004371432,0.02164504,0.0081964,-0.001903098,0.014247388,0.011138045,0.010039606,0.00019312826,-0.0014830405,0.007779593,0.043499295,0.011410276,0.010167826,0.02734265,0.0058780652,0.0008567114,0.017234849,-0.09473774,0.03333171,0.027681004,-0.08828794,-0.028161513,-0.012557118,0.026598763,-0.047536533,-0.008636792,-0.025156014,-0.01707151,-0.041730978,0.024276571,-0.04394192,0.052479472,0.0635766,0.0161573,0.039135598,0.0956314,-0.0685888,0.0006333147,-0.058253743,-0.008979237,0.0010477552,0.0035368684,-0.035416182,-0.042765085,-0.05815994,0.03720834,-7.706425e-06,-0.016758656,0.012820025,0.023582673,0.050162148,0.01152492,0.025468161,-0.019301249,0.07168044,0.08770927,0.054634683,0.069434874,0.0582107,0.04166761,0.03837686,0.033204433,0.046362013,-0.02820932,0.053517155,0.030419253,0.07399465,0.062719084,0.07546797,0.076199025,0.044094525,0.010108817,0.038148653,0.0030290994,0.0041572256,-0.001029396,0.016569635,0.09051143,-0.03690015,-0.032236222,0.0071676904,0.02038139,-0.039711434,-0.014135536,0.02380185,-0.016136428,0.04637016,0.047558393,-0.007843129,0.022691933,0.044547334,0.038993683,0.027971376,0.023941489,0.051555533,0.0003999546,-0.06702878,0.01827911,0.0015142615,0.014234544,0.04771631,0.022652615,0.03543224,0.042477194,0.0126911765,-0.020560587,-0.005615228,0.07786859,0.019857163,0.0052040033,0.009958445,0.08587904,-0.0010257806,0.0697388,0.03196407,0.05674476,0.04818012,0.019589148,0.026014866,0.032583464,0.020303547,0.055814315,0.032085508,-0.010086613,-0.016573856,-0.024079865,-0.052680302,-0.03559399,-0.040335532,0.0356198,-0.04463756,0.013291742,-0.009428107,-0.006625388,-0.015600738,0.0629089,0.008754125,0.0057773096,0.027773488,0.021238724,0.004780106,0.03012613,0.0381704,0.029329892,0.026751008,0.033446357,0.031021034,0.017736178,0.018531064,-0.0077436743,-0.030205987
0.019652013,0.018814689,-0.040480785,0.03663755,0.046537656,0.056842253,0.008086085,-0.02039389,-0.047494877,-0.058059193,-0.039720617,-0.066581495,-0.025114173,-0.016335925,-0.002481172,-0.05336584,-0.042276133,-0.011112223,-0.038762454,0.016218286,-0.011369469,0.0010099987,-0.0011749181,0.0012027163,0.023409266,-0.009420636,-0.0023237774,0.0075479634,-0.037093274,-0.031938206,0.019705279,-0.035320632,-0.034587167,-0.034712136,1.711884e-05,0.008755009,-0.03134254,-0.02018119,-0.05439379,-0.053269275,-0.043043084,-0.03358607,-0.07117643,-0.0071750297,-0.009356521,-0.036551706,-0.053213194,0.0031438535,-0.08043713,-0.032522827,0.018740399,0.040405847,0.0030393926,0.04975535,-0.022186201,0.00010053183,-0.0029004102,-0.03659287,-0.014764431,-0.0061870893,0.013616484,0.0032732892,0.021270046,-0.029894963,0.0435056,0.017500196,0.0016854466,0.027662795,0.014094188,0.01295601,0.03373198,0.030133436,0.025538966,0.043693822,-0.0050267945,0.03861442,0.041113157,0.01439921,0.036647316,-0.018268859,-0.07486962,-0.06783981,-0.07064496,0.047753815,-0.041168734,0.016035352,-0.043520384,-0.04563348,0.04723302,0.06989742,-0.003550645,0.014234151,0.0438728,0.06855924,-0.055700183,-0.07364438,0.025548097,0.015502601,-0.030461397,-0.034403753,-0.0013814322,0.033441693,0.03863497,-0.032566845,0.010643482,0.06296317,-0.0019811613,-0.04243757,-0.0274448,-0.019149924,0.0064436733,0.005380982,0.03844927,0.044408526,-0.013398335,-0.010433241,0.008793498,-0.010413278,-0.06259711,0.059035186,0.040496163,-0.064459905,0.07751598,-0.07047637,-0.07205529,-0.08103103,-0.08559155,0.0661166,0.045215506,-0.040226854,0.04012221,-0.059570853,0.0999777,-0.041778307,0.08544466,-0.036219925,0.04948653,0.04220648,0.00024324744,-0.0062705353,-0.015851056,-0.004893876,-0.0062114606,0.019228386,-0.034597706,0.081724264,0.06109013,0.043306276,-0.043325346,0.049454615,-0.033582263,-0.056690272,-0.05377941,-0.052484874,-0.07031472,0.062097702,0.03857331,0.019459313,-0.009668728,0.00063749065,0.012768774,0.007357366,0.030068997,0.00071503414,-0.001192822,-0.010383283,-0.011064727,0.01188748,-0.044754017,0.09281214,-0.08280412,-0.061851878,-0.049986463,0.0033571867,0.029193109,0.017544081,0.0056478796,-0.062321663,-0.03241964,-0.021189217,-0.051898267,0.011411877,0.012281894,-0.007414815,0.013739944
-0.010570257,-0.0030819778,0.00020570021,-0.05735063,-0.015786055,0.011683966,-0.012339234,-0.052986596,-0.030288726,-0.037652627,-0.07235884,-0.050324555,-0.02619177,-0.0033791312,-0.07284533,-0.056935888,-0.03787955,-0.07970845,-0.05935423,-0.06625494,-0.06419542,-0.04211991,-0.030751167,-0.038569126,-0.010569372,-0.024051994,-0.07788842,-0.08771094,-0.034302708,-0.028078632,-0.056055177,-0.030691436,-0.10339706,-0.031567454,-0.08775509,-0.06895939,-0.024588117,-0.042288553,-0.043084867,-0.035021927,-0.034973864,-0.012812527,-0.010225892,-0.00089385436,0.039467506,-0.010185502,-0.024863157,0.011404455,-0.00026060187,-0.024243204,-0.05387936,-0.07804793,-0.03431894,-0.034855474,-0.08292288,-0.051967125,-0.06359641,0.00911256,-0.07267408,-0.07219494,-0.07545897,-0.06128268,-0.0949266,-0.06292395,-0.031073377,-0.029388957,-0.05632918,-0.07798599,-0.017447308,-0.03323125,-0.09292397,-0.07166506,-0.01735167,-0.0018492886,-0.030491082,-0.023343846,-0.066331744,-0.05029017,-0.04602005,-0.04367296,-0.009372587,-0.016940141,-0.035247415,-0.02058125,-0.06892542,-0.07826476,0.0044141137,-0.027895793,0.055103917,0.058178492,-0.043820113,0.08289343,0.043286394,-0.00020296007,-0.06263037,-0.07509247,-0.020331899,-0.040490657,-0.028811043,-0.03178493,-0.04584651,0.0054164142,-0.036561377,-0.03851572,-0.027457476,-0.028157089,-0.0106317885,-0.047063425,-0.009292252,-0.049976323,-0.018575897,-0.06259576,-0.07222751,-0.06329688,-0.093802035,-0.08015614,-0.084569804,-0.07417813,-0.056300685,-0.051084053,0.0036058011,-0.04337908,-0.027513105,-0.059025247,-0.048035584,-0.03028424,-0.027351039,-0.030719232,0.0013997792,-0.08618661,-0.041848782,-0.051668145,-0.0059819315,-0.029411891,0.023959463,-0.037286587,-0.027518379,-0.04329765,-0.03955596,-0.09905289,-0.065208115,-0.056136884,-0.06677703,-0.07244737,-0.037668027,0.008192567,-0.06829726,-0.0412435,-0.068391286,-0.025886606,-0.054539677,-0.05536687,-0.034986973,-0.052028652,0.0018076681,-0.03862432,0.02090899,-0.075419664,-0.08353366,-0.11808416,-0.10718725,-0.09681716,-0.12949383,-0.068319134,-0.084387235,-0.06729537,-0.07430514,-0.07399106,-0.04160821,0.043002613,-0.044671558,-0.058626886,-0.04822069,-0.04918238,-0.03597973,-0.044350583,-0.042518433,-0.05586938,-0.02756358,-0.058117304,-0.059607796,-0.051182736,-0.05838317,-0.062704585,-0.02100132
0.036666412,0.05788428,-0.0653737,0.04305918,0.0032093157,-0.025519708,-0.012459791,-0.040739723,-0.056520853,-0.014976387,-0.009130611,-0.05609391,-0.07182983,-0.101975955,-0.055952545,-0.09047936,-0.073671535,-0.06357492,-0.021327922,-0.023289004,-0.023765163,-0.05152269,-0.08774853,-0.05736519,-0.05044851,-0.089848556,-0.01478588,-0.064192735,-0.06627137,-0.07601871,-0.07989947,-0.08221271,-0.021261167,-0.090473294,-0.037995096,-0.025738942,-0.06372713,-0.06337446,-0.022184819,0.000377799,-0.013838831,-0.047149416,-0.04223782,-0.04034919,-0.030427618,-0.037872933,-0.06533597,-0.0583539,-0.02669046,-0.051763225,-0.061846443,0.023818012,-0.07125309,-0.039182268,-0.0018690289,-0.05307867,-0.038914666,-0.057135362,-0.045718323,-0.043410383,-0.04688666,-0.062606506,-0.017585304,-0.058505785,0.00059789565,-0.09003405,-0.08353728,-0.073776074,-0.072496295,-0.038516283,0.04657057,0.041132245,-0.0023881416,0.040264167,0.045035094,0.035243142,0.043091927,0.04514483,0.049381655,-0.08298649,-0.042539135,-0.013335257,-0.0053152693,-0.063889705,-0.017465865,-0.035885114,-0.047556814,-0.03312544,-0.036586225,-0.006849655,-0.09430741,0.02528874,0.011020834,-0.0042291693,0.050006717,0.039742067,-0.083810344,0.0012393419,-0.09426703,-0.025595138,-0.004897891,-0.015749428,-0.019798143,-0.023031928,-0.063406184,-0.04108662,-0.051729575,0.00845558,0.00010982838,-0.017552083,-0.044952754,-0.018057913,0.006045324,-0.003360225,0.026939558,0.020953082,0.018454075,-0.009348865,-0.033257604,-0.007850952,0.0064589474,-0.036853064,-0.030881647,-0.015786601,-0.015274452,0.006858204,-0.022169817,-0.042328566,-0.036644276,0.010359638,0.017404042,-0.0069327075,-0.05538586,-0.041785065,-0.03059365,-0.0317936,-0.04011595,0.059121333,0.04895925,0.011231697,0.025354402,-0.05382891,0.04319218,0.049909756,0.005776481,-0.090484574,-0.052749462,-0.0427704,-0.01204888,-0.03817537,-0.04194741,0.006562552,-0.06347279,0.002705528,-0.013606609,-0.018584792,-0.021876369,0.020723017,0.030915035,-0.04518838,-0.010848233,0.007609419,-0.0105718225,-0.069985844,0.04040259,0.026999278,0.026883917,0.025568523,-0.021982351,-0.031447463,-0.026248872,-0.028325794,-0.018585173,0.028185315,-0.08725618,0.035972897,0.031289566,-0.027513906,-0.019438177,-0.020157335,-0.020738408,0.042976186,0.05276727,0.056344554,0.013094302
0.006173677,-0.0041943006,0.009786558,0.011133098,0.027967868,0.043225642,0.034893658,0.001973728,-0.012016805,0.017568322,-0.017015781,0.006411842,0.023407279,0.04422346,-0.015894063,-0.02744224,0.00556309,-0.03043715,-0.014145348,-0.035028554,-0.04069299,-0.00028596979,0.007813662,-0.007150775,0.024608502,0.020074109,-0.013018271,0.0019203037,0.0035165665,0.010273637,-0.011306742,0.007252961,-0.04349897,0.003462988,-0.008588398,-0.000539459,0.013688359,0.0337584,0.034081988,0.052237418,0.00772399,0.01663376,0.017557057,0.02472045,0.015508291,0.030481717,-0.033065125,0.028944278,-0.008576833,0.022933664,0.005313296,0.018878572,-0.005914406,-0.030505806,-0.029268948,-0.012621351,0.015031268,0.00976207,0.0447173,-0.0035697387,-0.002598973,-0.0011083283,0.03946615,-0.017279267,0.0075423894,0.004290669,-0.017104197,-0.025904587,0.0012188844,-0.011386639,0.021195056,0.045417745,0.0658103,0.050657175,0.030748015,0.024438579,0.03322906,0.0041051256,0.015918594,0.012307599,0.020586593,0.01090159,0.060616046,-0.006951493,0.011739019,-0.021743359,-0.0043118745,0.004311149,0.009522675,0.0015477616,0.0088497065,0.01890946,0.010360405,0.015666477,-0.0034153801,0.002613183,0.028719898,0.06727741,0.0075715543,-0.0072147315,-0.041746974,0.005273351,-0.010542151,-0.029615695,-0.001128192,0.026268603,0.0034322066,0.004418857,0.042330615,0.013695128,0.0048005814,-0.052170426,0.04148384,0.052035272,-0.030606823,-0.039838664,0.038395494,0.038471505,-0.03846346,0.056729157,0.017351141,0.0030295318,0.016904209,-0.013437469,-0.01639847,-0.028111536,-0.009230675,0.040467337,0.045046654,0.01292258,-0.00328612,0.020413432,0.020265916,0.035590492,0.050982714,-0.014441156,0.029931461,0.004656512,0.03542449,0.040141214,0.028087102,-0.016182244,0.008548589,0.0030460947,-0.034213405,0.049760155,-0.02860675,-0.0044118227,-0.033992596,-0.026558332,-0.025632242,-0.04536404,-0.0021117774,-0.039268587,-0.03783045,-0.0052848672,-0.015490573,0.06604099,0.02387924,0.056736704,0.032569796,0.023921227,0.01591817,-0.008985006,0.048738997,-0.013699141,0.038399946,0.046090603,0.013312449,0.01759026,0.020391366,0.011967106,0.0044399686,0.04645869,0.026804525,0.043612175,0.063971154,-0.00045467922,0.012238715,0.030568255,0.013300704,0.043843422,0.027693732,0.035433117,0.022839949
-0.005216599,-0.035385694,0.07385272,0.030405752,-0.04115399,-0.034912754,0.020047927,0.05058628,0.048949692,0.101116456,0.07591248,0.07684404,0.0627415,0.06685286,0.03978655,0.029858971,0.027014289,0.021612255,0.05215928,0.012375518,0.019526104,0.058463164,0.053101037,0.033573918,0.034343112,0.062238872,0.09048036,0.054509334,0.054926388,0.049376678,0.0198217,0.028817954,0.047627833,0.005148862,0.025319826,0.022632167,0.04194744,0.08962064,0.09979408,0.12053829,0.06526953,0.040521666,0.05327416,0.03866436,-0.004838385,0.040634166,0.03637697,0.032143127,0.08260056,0.07425839,0.037820432,0.033179287,0.05297272,0.06804421,0.042742826,0.03418017,0.04693219,0.06250394,0.06426563,0.073658,0.04969577,0.068244286,0.05187385,0.040653355,-0.00778152,0.021423975,-0.0116707245,-0.015494152,0.042565376,-0.003319227,-0.011123135,0.02623366,0.034080144,-0.0024229137,-0.019980555,-0.009859913,0.017238779,-0.0054065865,0.0572228,0.04022948,0.069521986,0.10523931,0.08776063,0.031435467,0.063496396,0.04678348,0.011905146,0.063033246,-0.031145979,-0.049559146,0.022819411,-0.009629376,-0.020219171,-0.012664315,0.044415366,0.07797163,0.019256793,-0.0049513825,0.012648346,0.09785891,0.046268668,-0.00074760115,-0.038319904,-0.01964293,0.0631186,0.031117585,0.08566817,0.10336807,0.020476159,0.11318692,0.12724145,-0.027177777,0.022657836,-0.020404834,-0.035627812,-0.047195613,0.027149163,0.0434686,0.0063007167,0.03586761,-0.029502222,0.038511503,0.036880836,0.0047175493,0.018588288,-0.0004622696,0.02779579,0.043124788,0.045349725,0.05685182,-0.032102846,0.073953286,0.07550656,0.08587548,0.039342955,0.08210521,0.073013246,-0.018612677,0.017523203,-0.008933818,0.033682793,0.015289185,0.004976287,0.0010478102,0.03512909,0.014023328,-0.012299493,0.016732942,0.03699806,0.018070133,0.03240726,0.018570326,0.058850218,0.024385925,-0.015599876,0.034301892,0.042782065,0.040128715,0.012468854,-0.010024969,-0.008510225,-0.014517899,-0.0040547657,0.060402308,0.047463648,0.011089774,0.034337204,0.040903565,0.08158549,0.013676141,0.09329736,0.05880298,0.055107478,-0.0072982977,0.06640012,0.014824688,0.0012354836,0.036568597,0.03533104,0.048436724,0.08876688,0.012399494,0.011454802,0.014451911,-0.009744374
-0.014630996,0.01041826,-0.05058231,-0.0034638843,-0.0076723946,-0.014176007,-0.007897408,0.010805562,-0.0012092066,-0.025739633,-0.027786486,-0.02927355,-0.024404496,-0.043385703,0.037411712,0.007112717,-0.022733433,0.0136250695,0.02103685,0.04711784,0.04439043,0.019327242,0.02239971,0.018447794,-0.018047512,-0.024235824,0.085214764,0.0069692903,-0.040102884,-0.019999018,0.015759934,-0.02450869,-0.003987939,-0.027161935,0.015304896,-0.03374804,-0.013385948,0.0073611094,-0.008319011,-0.031006772,-0.009176583,-0.0032243475,-0.0128868185,-0.014007582,0.030066036,0.0076472745,0.007678211,0.013741595,0.0075996676,-0.0011774801,0.019782603,0.06085437,-0.002817452,0.064684965,0.054923162,-0.016062891,0.023828683,-0.06906385,0.08716106,0.01028601,0.026450193,0.027242173,0.07869489,0.018925566,0.07789885,0.028026382,0.040566336,-0.020321527,-0.032483514,0.0024069508,-0.013495402,0.030879384,-0.02207214,0.046215106,-0.022064636,0.02478123,0.021207707,-0.03330623,0.047929913,-0.019856108,-0.027821958,0.012848054,-0.02937047,0.0029797526,0.0141060995,0.04138693,-0.047625683,-0.045332424,-0.037997298,0.015670303,-0.011578719,0.061595425,0.03449263,0.05587477,0.009480512,-0.009113533,-0.014914861,0.0025500918,-0.03299183,0.007482936,-0.01909936,0.027320012,0.0033420515,-0.0011845172,-0.0008206076,0.043944243,0.024014456,0.008054841,0.044785444,-0.0076111644,-0.012569497,0.008143015,0.02196811,-0.009578932,0.009811391,0.011543547,0.015971815,0.017102921,-0.06430962,0.052254472,0.060083438,-0.0378782,0.12267231,-0.06601776,-0.049981605,-0.022267634,-0.028879626,0.06639454,0.08398999,9.329832e-05,-0.008997082,-0.04274794,0.1139954,-0.06102726,0.092942044,-0.011143178,0.045105457,0.012017463,-0.051165484,-0.0034363244,0.034359552,0.018683366,0.01913288,0.005551145,-0.058159795,0.050106104,0.03383298,0.0027859996,-0.061359778,0.05402824,-0.050959036,-0.06949497,-0.033109237,-0.04175058,-0.031925917,0.0736294,0.088191465,0.034506224,-0.0029918845,0.009297399,0.016770301,0.018643163,0.042484507,-0.048736546,-0.0013418724,0.010069033,0.0010951891,0.014329075,-0.059073277,0.09442979,-0.03189075,-0.08799529,-0.06030473,-0.026189715,-0.025218017,-0.0127824,-0.0041025826,-0.009200658,-0.0145006105,-0.053242363,-0.052028455,-0.006690075,-0.0071034357,-0.038223777,0.022196395
